date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-04,S004,Scottsdale,premium suburban,frozen,111.97,1045.0,0,0,none,0,none,0,0,0,83.6,0.5199999999999999,3,Thursday,12,49,4,4,93.65,175.49,130.76,130.7942857142857,118.74535714285715,943.0,1163.0,1063.857142857143,175.49,112.633606,111.3096
2025-12-05,S004,Scottsdale,premium suburban,frozen,106.46,1065.0,0,0,none,0,none,0,0,0,83.3,0.5145454545454545,4,Friday,12,49,4,5,111.97,174.63,113.65,121.72,118.49107142857143,1045.0,1204.0,1047.0,174.63,111.42237,108.83567
2025-12-06,S004,Scottsdale,premium suburban,frozen,117.99,1102.0,0,0,none,0,none,1,0,0,83.0,0.509090909090909,5,Saturday,12,49,4,6,106.46,140.94,126.85,111.98142857142857,117.72964285714285,1065.0,1144.0,1027.142857142857,140.94,123.48672,122.723305
2025-12-07,S004,Scottsdale,premium suburban,frozen,130.36,1099.0,0,0,none,0,none,1,0,0,82.7,0.5036363636363637,6,Sunday,12,49,4,7,117.99,105.08,133.57,108.70285714285716,118.17321428571428,1102.0,1068.0,1021.1428571428571,105.08,125.22201,122.52415
2025-12-08,S004,Scottsdale,premium suburban,frozen,87.44,896.0,0,0,none,0,none,0,0,0,82.4,0.4981818181818183,0,Monday,12,50,4,8,130.36,108.6,106.62,112.31428571428572,118.02035714285715,1099.0,947.0,1025.5714285714287,108.6,96.713455,98.467384
2025-12-09,S004,Scottsdale,premium suburban,frozen,102.34,897.0,0,0,none,0,none,0,0,0,82.1,0.4927272727272726,1,Tuesday,12,50,4,9,87.44,117.17,92.28,109.29142857142857,117.2132142857143,896.0,978.0,1018.2857142857143,117.17,98.9563,99.47755
2025-12-10,S004,Scottsdale,premium suburban,frozen,114.7,1018.0,0,0,none,0,none,0,0,0,81.8,0.4872727272727272,2,Wednesday,12,50,4,10,102.34,93.65,102.14,107.17285714285715,117.38357142857141,897.0,943.0,1006.7142857142857,93.65,113.28166,108.59449
2025-12-11,S004,Scottsdale,premium suburban,frozen,106.26,995.0,0,0,none,0,none,0,0,0,81.5,0.4818181818181818,3,Thursday,12,50,4,11,114.7,111.97,175.49,110.17999999999999,117.44964285714286,1018.0,1045.0,1017.4285714285714,111.97,106.03764,108.55278
2025-12-12,S004,Scottsdale,premium suburban,frozen,110.28,1049.0,0,0,none,0,none,0,0,0,81.2,0.4763636363636364,4,Friday,12,50,4,12,106.26,106.46,174.63,109.36428571428573,117.70142857142856,995.0,1065.0,1010.2857142857143,106.46,107.03326,108.301186
2025-12-13,S004,Scottsdale,premium suburban,frozen,151.73,1280.0,0,0,none,1,holiday_shopping_weekend,1,0,0,80.9,0.470909090909091,5,Saturday,12,50,4,13,110.28,117.99,140.94,109.91,116.48714285714286,1049.0,1102.0,1008.0,117.99,163.58212,170.21013
2025-12-14,S004,Scottsdale,premium suburban,frozen,136.05,1175.0,0,0,none,0,none,1,1,0,80.5,0.4636363636363636,6,Sunday,12,50,4,14,151.73,130.36,105.08,114.73,116.72642857142857,1280.0,1099.0,1033.4285714285713,130.36,131.97896,134.34976
2025-12-15,S004,Scottsdale,premium suburban,frozen,112.7,971.0,0,0,none,0,none,0,1,0,80.2,0.4581818181818182,0,Monday,12,51,4,15,136.05,87.44,108.6,115.54285714285713,117.04892857142859,1175.0,896.0,1044.2857142857142,87.44,108.782814,107.34349
2025-12-16,S004,Scottsdale,premium suburban,frozen,106.97,962.0,0,0,none,0,none,0,1,0,79.9,0.4527272727272728,1,Tuesday,12,51,4,16,112.7,102.34,117.17,119.15142857142858,118.12535714285715,971.0,897.0,1055.0,102.34,108.3517,107.63346
2025-12-17,S004,Scottsdale,premium suburban,frozen,89.66,1002.0,0,0,none,0,none,0,0,0,79.6,0.4472727272727271,2,Wednesday,12,51,4,17,106.97,114.7,93.65,119.81285714285715,117.85392857142857,962.0,1018.0,1064.2857142857142,114.7,105.26119,106.22525
2025-12-18,S004,Scottsdale,premium suburban,frozen,93.79,998.0,0,0,none,0,none,0,0,0,79.3,0.4418181818181818,3,Thursday,12,51,4,18,89.66,106.26,111.97,116.23571428571428,118.08357142857143,1002.0,995.0,1062.0,106.26,107.60864,109.35954
2025-12-19,S004,Scottsdale,premium suburban,frozen,118.2,1126.0,0,0,none,0,none,0,0,0,79.0,0.4363636363636363,4,Friday,12,51,4,19,93.79,110.28,106.46,114.4542857142857,116.76321428571428,998.0,1049.0,1062.4285714285713,110.28,119.10386,116.852554
2025-12-20,S004,Scottsdale,premium suburban,frozen,138.89,1132.0,0,0,none,0,none,1,0,0,78.7,0.4309090909090909,5,Saturday,12,51,4,20,118.2,151.73,117.99,115.58571428571429,116.92571428571429,1126.0,1280.0,1073.4285714285713,151.73,126.11868,124.5967
2025-12-21,S004,Scottsdale,premium suburban,frozen,119.81,999.0,0,0,none,0,none,1,0,0,78.4,0.4254545454545456,6,Sunday,12,51,4,21,138.89,136.05,130.36,113.75142857142858,117.35571428571428,1132.0,1175.0,1052.2857142857142,136.05,112.23123,111.87044
2025-12-22,S004,Scottsdale,premium suburban,frozen,90.38,928.0,0,0,none,0,none,0,0,0,78.1,0.4199999999999999,0,Monday,12,52,4,22,119.81,112.7,87.44,111.43142857142857,116.86428571428573,999.0,971.0,1027.142857142857,112.7,102.19002,99.73179
2025-12-23,S004,Scottsdale,premium suburban,frozen,131.33,1010.0,0,0,none,0,none,0,0,0,77.8,0.4145454545454545,1,Tuesday,12,52,4,23,90.38,106.97,102.34,108.24285714285715,116.28428571428572,928.0,962.0,1021.0,106.97,112.70816,107.959145
2025-12-24,S004,Scottsdale,premium suburban,frozen,165.11,1195.0,0,1,christmas_eve,0,none,0,0,0,77.5,0.4090909090909091,2,Wednesday,12,52,4,24,131.33,89.66,114.7,111.72285714285714,117.67892857142859,1010.0,1002.0,1027.857142857143,89.66,158.83084,155.49466
2025-12-25,S004,Scottsdale,premium suburban,frozen,104.04,832.0,1,1,christmas_day,0,none,0,0,0,77.1,0.4018181818181817,3,Thursday,12,52,4,25,165.11,93.79,106.26,122.50142857142858,119.92785714285715,1195.0,998.0,1055.4285714285713,93.79,112.20704,139.76593
2025-12-26,S004,Scottsdale,premium suburban,frozen,119.36,1030.0,0,0,none,0,none,0,0,0,76.8,0.3963636363636363,4,Friday,12,52,4,26,104.04,118.2,110.28,123.9657142857143,117.37607142857142,832.0,1126.0,1031.7142857142858,118.2,107.430016,107.47429
2025-12-27,S004,Scottsdale,premium suburban,frozen,115.0,1163.0,0,0,none,0,none,1,0,0,76.5,0.3909090909090909,5,Saturday,12,52,4,27,119.36,138.89,151.73,124.13142857142859,115.40214285714285,1030.0,1132.0,1018.0,138.89,131.00235,130.15907
2025-12-28,S004,Scottsdale,premium suburban,frozen,107.1,1050.0,0,0,none,0,none,1,0,0,76.2,0.3854545454545455,6,Sunday,12,52,4,28,115.0,119.81,136.05,120.71857142857142,114.47571428571429,1163.0,999.0,1022.4285714285714,119.81,116.629166,113.49277
2025-12-29,S004,Scottsdale,premium suburban,frozen,117.46,924.0,0,0,none,0,none,0,0,0,75.9,0.3800000000000001,0,Monday,12,1,4,29,107.1,90.38,112.7,118.90285714285714,114.54785714285713,1050.0,928.0,1029.7142857142858,90.38,100.64787,98.5169
2025-12-30,S004,Scottsdale,premium suburban,frozen,95.51,904.0,0,0,none,0,none,0,0,0,75.6,0.3745454545454544,1,Tuesday,12,1,4,30,117.46,131.33,106.97,122.77142857142859,114.86428571428571,924.0,1010.0,1029.142857142857,131.33,99.81472,97.574684
2025-12-31,S004,Scottsdale,premium suburban,frozen,168.43,1122.0,0,1,new_years_eve,0,none,0,0,0,75.3,0.369090909090909,2,Wednesday,12,1,4,31,95.51,165.11,89.66,117.65428571428572,114.09071428571428,904.0,1195.0,1014.0,165.11,137.48045,137.31264
2025-11-06,S004,Scottsdale,premium suburban,produce,224.53,1012.0,0,0,none,0,none,0,0,0,91.0,0.6545454545454545,3,Thursday,11,45,4,6,220.73,231.41,236.27,269.3228571428571,255.82142857142858,1032.0,1031.0,1069.4285714285713,231.41,231.15662,232.10295
2025-11-07,S004,Scottsdale,premium suburban,produce,235.07,1078.0,0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,Friday,11,45,4,7,224.53,413.38,234.78,268.34,255.99964285714285,1012.0,1202.0,1066.7142857142858,413.38,246.07181,240.74846
2025-11-08,S004,Scottsdale,premium suburban,produce,246.37,1066.0,0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,Saturday,11,45,4,8,235.07,305.53,325.42,242.86714285714288,253.55964285714285,1078.0,1297.0,1049.0,305.53,250.34227,252.76086
2025-11-09,S004,Scottsdale,premium suburban,produce,261.08,1047.0,0,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,Sunday,11,45,4,9,246.37,266.51,265.26,234.41571428571427,252.94285714285712,1066.0,1096.0,1016.0,266.51,248.14856,244.90411
2025-11-10,S004,Scottsdale,premium suburban,produce,211.8,876.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,0,Monday,11,46,4,10,261.08,211.33,238.5,233.64000000000001,253.34214285714285,1047.0,870.0,1009.0,211.33,210.82083,211.56114
2025-11-11,S004,Scottsdale,premium suburban,produce,196.93,879.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,1,Tuesday,11,46,4,11,211.8,236.37,261.86,233.70714285714286,252.75214285714284,876.0,958.0,1009.8571428571429,236.37,218.29515,215.35342
2025-11-12,S004,Scottsdale,premium suburban,produce,207.44,985.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,2,Wednesday,11,46,4,12,196.93,220.73,230.11,228.07285714285717,251.9117857142857,879.0,1032.0,998.5714285714286,220.73,229.89584,230.91986
2025-11-13,S004,Scottsdale,premium suburban,produce,187.02,936.0,0,0,none,0,none,0,0,0,89.4,0.6254545454545456,3,Thursday,11,46,4,13,207.44,224.53,231.41,226.17428571428573,250.12821428571425,985.0,1012.0,991.8571428571429,224.53,223.50313,220.10037
2025-11-14,S004,Scottsdale,premium suburban,produce,237.12,1079.0,0,0,none,0,none,0,1,0,89.1,0.6199999999999999,4,Friday,11,46,4,14,187.02,235.07,413.38,220.81571428571428,248.6142857142857,936.0,1078.0,981.0,235.07,245.80951,240.7107
2025-11-15,S004,Scottsdale,premium suburban,produce,249.67,1178.0,0,0,none,0,none,1,1,0,88.9,0.6163636363636364,5,Saturday,11,46,4,15,237.12,246.37,305.53,221.10857142857142,248.48857142857145,1079.0,1066.0,981.1428571428571,246.37,282.3878,272.6145
2025-11-16,S004,Scottsdale,premium suburban,produce,284.48,1106.0,1,0,none,0,none,1,1,0,88.6,0.6109090909090908,6,Sunday,11,46,4,16,249.67,261.08,266.51,221.57999999999998,245.24178571428573,1178.0,1047.0,997.1428571428571,261.08,308.27026,308.1788
2025-11-17,S004,Scottsdale,premium suburban,produce,234.2,926.0,0,0,none,0,none,0,0,0,88.3,0.6054545454545454,0,Monday,11,47,4,17,284.48,211.8,211.33,224.92285714285714,246.61392857142854,1106.0,876.0,1005.5714285714286,211.8,218.68758,218.632
2025-11-18,S004,Scottsdale,premium suburban,produce,257.36,953.0,1,0,none,0,none,0,0,0,88.1,0.6018181818181817,1,Tuesday,11,47,4,18,234.2,196.93,236.37,228.12285714285713,247.32392857142858,926.0,879.0,1012.7142857142857,196.93,263.77518,262.39725
2025-11-19,S004,Scottsdale,premium suburban,produce,255.74,1012.0,0,0,none,0,none,0,0,0,87.8,0.5963636363636363,2,Wednesday,11,47,4,19,257.36,207.44,220.73,236.75571428571428,247.67892857142857,953.0,985.0,1023.2857142857143,207.44,229.24673,229.90411
2025-11-20,S004,Scottsdale,premium suburban,produce,208.86,1036.0,0,0,none,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,47,4,20,255.74,187.02,224.53,243.6557142857143,248.7953571428571,1012.0,936.0,1027.142857142857,187.02,237.0461,226.60805
2025-11-21,S004,Scottsdale,premium suburban,produce,298.62,1099.0,1,0,none,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,47,4,21,208.86,237.12,235.07,246.7757142857143,247.8164285714286,1036.0,1079.0,1041.4285714285713,237.12,288.88052,280.45755
2025-11-22,S004,Scottsdale,premium suburban,produce,241.6,1129.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,47,4,22,298.62,249.67,246.37,255.5614285714286,250.0964285714286,1099.0,1178.0,1044.2857142857142,249.67,254.34462,254.43681
2025-11-23,S004,Scottsdale,premium suburban,produce,254.94,1081.0,0,0,none,0,none,1,0,0,86.7,0.5763636363636364,6,Sunday,11,47,4,23,241.6,284.48,261.08,254.40857142857143,247.10285714285715,1129.0,1106.0,1037.2857142857142,284.48,256.34998,256.50708
2025-11-24,S004,Scottsdale,premium suburban,produce,207.21,931.0,0,0,none,0,none,0,0,0,86.5,0.5727272727272728,0,Monday,11,48,4,24,254.94,234.2,211.8,250.18857142857146,246.73428571428573,1081.0,926.0,1033.7142857142858,234.2,222.84277,221.47304
2025-11-25,S004,Scottsdale,premium suburban,produce,204.12,948.0,0,0,none,0,none,0,0,0,86.2,0.5672727272727274,1,Tuesday,11,48,4,25,207.21,257.36,196.93,246.33285714285716,245.61678571428573,931.0,953.0,1034.4285714285713,257.36,221.6862,220.20413
2025-11-26,S004,Scottsdale,premium suburban,produce,223.66,969.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,11,48,4,26,204.12,255.74,207.44,238.72714285714284,243.55464285714285,948.0,1012.0,1033.7142857142858,255.74,220.90189,217.41731
2025-11-27,S004,Scottsdale,premium suburban,produce,382.41,1163.0,0,1,thanksgiving,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,11,48,4,27,223.66,208.86,187.02,234.1442857142857,243.3242857142857,969.0,1036.0,1027.5714285714287,208.86,274.82712,367.1458
2025-11-28,S004,Scottsdale,premium suburban,produce,389.23,1204.0,0,1,black_friday,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,11,48,4,28,382.41,298.62,237.12,258.9371428571429,248.71714285714285,1163.0,1099.0,1045.7142857142858,298.62,284.5183,365.63818
2025-11-29,S004,Scottsdale,premium suburban,produce,268.73,1144.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,11,48,4,29,389.23,241.6,249.67,271.88142857142856,247.85464285714286,1204.0,1129.0,1060.7142857142858,241.6,261.82816,259.3056
2025-11-30,S004,Scottsdale,premium suburban,produce,232.91,1068.0,0,0,none,0,none,1,0,0,84.8,0.5418181818181818,6,Sunday,11,48,4,30,268.73,254.94,284.48,275.75714285714287,246.54035714285715,1144.0,1081.0,1062.857142857143,254.94,252.58134,250.00702
2025-12-01,S004,Scottsdale,premium suburban,produce,223.45,947.0,0,0,none,0,none,0,1,0,84.5,0.5363636363636364,0,Monday,12,49,4,1,232.91,207.21,234.2,272.61,245.34035714285713,1068.0,931.0,1061.0,207.21,226.14177,227.84117
2025-12-02,S004,Scottsdale,premium suburban,produce,238.93,978.0,0,0,none,0,none,0,1,0,84.2,0.530909090909091,1,Tuesday,12,49,4,2,223.45,204.12,257.36,274.93,245.77321428571426,947.0,948.0,1063.2857142857142,204.12,231.9982,231.59683
2025-12-03,S004,Scottsdale,premium suburban,produce,258.2,943.0,1,0,none,0,none,0,0,0,83.9,0.5254545454545455,2,Wednesday,12,49,4,3,238.93,223.66,255.74,279.90285714285716,245.86464285714285,978.0,969.0,1067.5714285714287,223.66,257.27466,258.23605
2025-12-04,S004,Scottsdale,premium suburban,produce,252.07,1045.0,0,0,none,0,none,0,0,0,83.6,0.5199999999999999,3,Thursday,12,49,4,4,258.2,382.41,208.86,284.83714285714285,247.2028571428571,943.0,1163.0,1063.857142857143,382.41,226.38205,227.11395
2025-12-05,S004,Scottsdale,premium suburban,produce,227.02,1065.0,0,0,none,0,none,0,0,0,83.3,0.5145454545454545,4,Friday,12,49,4,5,252.07,389.23,298.62,266.2171428571429,248.1864285714286,1045.0,1204.0,1047.0,389.23,245.26186,235.7658
2025-12-06,S004,Scottsdale,premium suburban,produce,263.23,1102.0,0,0,none,0,none,1,0,0,83.0,0.509090909090909,5,Saturday,12,49,4,6,227.02,268.73,241.6,243.0442857142857,247.89892857142857,1065.0,1144.0,1027.142857142857,268.73,251.68874,254.31418
2025-12-07,S004,Scottsdale,premium suburban,produce,229.68,1099.0,0,0,none,0,none,1,0,0,82.7,0.5036363636363637,6,Sunday,12,49,4,7,263.23,232.91,254.94,242.25857142857143,248.50107142857146,1102.0,1068.0,1021.1428571428571,232.91,256.0815,252.76187
2025-12-08,S004,Scottsdale,premium suburban,produce,196.07,896.0,0,0,none,0,none,0,0,0,82.4,0.4981818181818183,0,Monday,12,50,4,8,229.68,223.45,207.21,241.7971428571429,247.37964285714287,1099.0,947.0,1025.5714285714287,223.45,211.13606,210.64055
2025-12-09,S004,Scottsdale,premium suburban,produce,208.37,897.0,0,0,none,0,none,0,0,0,82.1,0.4927272727272726,1,Tuesday,12,50,4,9,196.07,238.93,204.12,237.8857142857143,246.81785714285715,896.0,978.0,1018.2857142857143,238.93,213.24478,213.29813
2025-12-10,S004,Scottsdale,premium suburban,produce,225.64,1018.0,0,0,none,0,none,0,0,0,81.8,0.4872727272727272,2,Wednesday,12,50,4,10,208.37,258.2,223.66,233.51999999999998,247.22642857142858,897.0,943.0,1006.7142857142857,258.2,227.67105,227.31227
2025-12-11,S004,Scottsdale,premium suburban,produce,212.35,995.0,0,0,none,0,none,0,0,0,81.5,0.4818181818181818,3,Thursday,12,50,4,11,225.64,252.07,382.41,228.86857142857144,247.8764285714286,1018.0,1045.0,1017.4285714285714,252.07,228.2316,226.952
2025-12-12,S004,Scottsdale,premium suburban,produce,248.37,1049.0,0,0,none,0,none,0,0,0,81.2,0.4763636363636364,4,Friday,12,50,4,12,212.35,227.02,389.23,223.1942857142857,248.78107142857144,995.0,1065.0,1010.2857142857143,227.02,233.04996,228.95532
2025-12-13,S004,Scottsdale,premium suburban,produce,322.88,1280.0,0,0,none,1,holiday_shopping_weekend,1,0,0,80.9,0.470909090909091,5,Saturday,12,50,4,13,248.37,263.23,268.73,226.24428571428572,249.18285714285713,1049.0,1102.0,1008.0,263.23,328.53488,330.80362
2025-12-14,S004,Scottsdale,premium suburban,produce,324.24,1175.0,1,0,none,0,none,1,1,0,80.5,0.4636363636363636,6,Sunday,12,50,4,14,322.88,229.68,232.91,234.7657142857143,251.79749999999999,1280.0,1099.0,1033.4285714285713,229.68,332.44635,322.8248
2025-12-15,S004,Scottsdale,premium suburban,produce,227.25,971.0,0,0,none,0,none,0,1,0,80.2,0.4581818181818182,0,Monday,12,51,4,15,324.24,196.07,223.45,248.27428571428572,253.2175,1175.0,896.0,1044.2857142857142,196.07,229.70042,230.12547
2025-12-16,S004,Scottsdale,premium suburban,produce,245.57,962.0,0,0,none,0,none,0,1,0,79.9,0.4527272727272728,1,Tuesday,12,51,4,16,227.25,208.37,238.93,252.72857142857143,252.9692857142857,971.0,897.0,1055.0,208.37,229.48445,229.7121
2025-12-17,S004,Scottsdale,premium suburban,produce,227.54,1002.0,0,0,none,0,none,0,0,0,79.6,0.4472727272727271,2,Wednesday,12,51,4,17,245.57,225.64,258.2,258.04285714285714,252.5482142857143,962.0,1018.0,1064.2857142857142,225.64,231.39786,230.96799
2025-12-18,S004,Scottsdale,premium suburban,produce,241.67,998.0,0,0,none,0,none,0,0,0,79.3,0.4418181818181818,3,Thursday,12,51,4,18,227.54,212.35,252.07,258.31428571428575,251.54107142857146,1002.0,995.0,1062.0,212.35,228.52335,226.81352
2025-12-19,S004,Scottsdale,premium suburban,produce,242.34,1126.0,0,0,none,0,none,0,0,0,79.0,0.4363636363636363,4,Friday,12,51,4,19,241.67,248.37,227.02,262.5028571428571,252.71285714285713,998.0,1049.0,1062.4285714285713,248.37,244.54668,239.23097
2025-12-20,S004,Scottsdale,premium suburban,produce,261.63,1132.0,0,0,none,0,none,1,0,0,78.7,0.4309090909090909,5,Saturday,12,51,4,20,242.34,322.88,263.23,261.64142857142855,250.7028571428571,1126.0,1280.0,1073.4285714285713,322.88,261.8603,259.74814
2025-12-21,S004,Scottsdale,premium suburban,produce,233.98,999.0,0,0,none,0,none,1,0,0,78.4,0.4254545454545456,6,Sunday,12,51,4,21,261.63,324.24,229.68,252.8914285714286,251.4182142857143,1132.0,1175.0,1052.2857142857142,324.24,238.58495,236.25081
2025-12-22,S004,Scottsdale,premium suburban,produce,221.95,928.0,0,0,none,0,none,0,0,0,78.1,0.4199999999999999,0,Monday,12,52,4,22,233.98,227.25,196.07,239.99714285714282,250.66964285714286,999.0,971.0,1027.142857142857,227.25,219.59032,213.73857
2025-12-23,S004,Scottsdale,premium suburban,produce,226.27,1010.0,0,0,none,0,none,0,0,0,77.8,0.4145454545454545,1,Tuesday,12,52,4,23,221.95,245.57,208.37,239.24,251.19607142857143,928.0,962.0,1021.0,245.57,246.18211,230.66139
2025-12-24,S004,Scottsdale,premium suburban,produce,371.53,1195.0,0,1,christmas_eve,0,none,0,0,0,77.5,0.4090909090909091,2,Wednesday,12,52,4,24,226.27,227.54,225.64,236.4828571428571,251.98714285714286,1010.0,1002.0,1027.857142857143,227.54,368.88257,385.33472
2025-12-25,S004,Scottsdale,premium suburban,produce,183.39,832.0,0,1,christmas_day,0,none,0,0,0,77.1,0.4018181818181817,3,Thursday,12,52,4,25,371.53,241.67,212.35,257.05285714285714,257.2682142857143,1195.0,998.0,1055.4285714285713,241.67,203.904,229.8423
2025-12-26,S004,Scottsdale,premium suburban,produce,229.97,1030.0,0,0,none,0,none,0,0,0,76.8,0.3963636363636363,4,Friday,12,52,4,26,183.39,242.34,248.37,248.72714285714284,250.16035714285712,832.0,1126.0,1031.7142857142858,242.34,221.97485,224.40129
2025-12-27,S004,Scottsdale,premium suburban,produce,265.2,1163.0,0,0,none,0,none,1,0,0,76.5,0.3909090909090909,5,Saturday,12,52,4,27,229.97,261.63,322.88,246.96,244.4725,1030.0,1132.0,1018.0,261.63,265.62534,262.62558
2025-12-28,S004,Scottsdale,premium suburban,produce,299.39,1050.0,1,0,none,0,none,1,0,0,76.2,0.3854545454545455,6,Sunday,12,52,4,28,265.2,233.98,324.24,247.47,244.34642857142856,1163.0,999.0,1022.4285714285714,233.98,287.71152,283.993
2025-12-29,S004,Scottsdale,premium suburban,produce,196.12,924.0,0,0,none,0,none,0,0,0,75.9,0.3800000000000001,0,Monday,12,1,4,29,299.39,221.95,227.25,256.81428571428575,246.7207142857143,1050.0,928.0,1029.7142857142858,221.95,214.5369,216.88329
2025-12-30,S004,Scottsdale,premium suburban,produce,217.3,904.0,0,0,none,0,none,0,0,0,75.6,0.3745454545454544,1,Tuesday,12,1,4,30,196.12,226.27,245.57,253.1242857142857,245.74464285714288,924.0,1010.0,1029.142857142857,226.27,218.47575,215.47307
2025-12-31,S004,Scottsdale,premium suburban,produce,311.07,1122.0,0,1,new_years_eve,0,none,0,0,0,75.3,0.369090909090909,2,Wednesday,12,1,4,31,217.3,371.53,227.54,251.84285714285716,244.97214285714287,904.0,1195.0,1014.0,371.53,291.2756,307.23865
